3525253,1
8571758,1
6870786,1
9992154,0
1615777,0
2127599,0
1824281,1
1577969,0
3433343,1
8173321,0
93900,1
9352771,0
9311768,0
3790328,0
9332339,1
6337336,1
8979798,1
1863236,0
1711672,0
4475744,1
6444446,1
256520,1
2711793,0
8422248,1
2041402,1
9639564,0
9888679,0
9255529,1
1490687,0
6882886,1
6021206,1
439340,1
6301036,1
3437172,0
2106012,1
9694095,0
5679765,1
8064220,0
2607411,0
8210880,0
3223522,0
9155519,1
88800,1
3759505,0
7640467,1
5222798,0
9356169,0
3975793,1
5615165,1
8520258,1
1425241,1
8692832,0
6725276,1
5085805,1
2625262,1
6699966,1
6515350,0
6925296,1
432340,1
3175684,0
4819075,0
115110,1
5998223,0
437340,1
1003171,0
7437693,0
2801742,0
2506052,1
3959593,1
5627745,0
6108016,1
9515406,0
3385833,1
9926299,1
9960699,1
3911146,0
9845489,1
3498408,0
2863682,1
1265898,0
8394938,1
1580851,1
5923361,0
8281828,1
566088,0
5333335,1
4730374,1
6524559,0
3828283,1
9667669,1
9655569,1
7058507,1
4698713,0
8985826,0
2892478,0
7258527,1
6319136,1
3733149,0
8197918,1
8589747,0
1800081,1
2659083,0
3759573,1
2295922,1
666165,0
8092908,1
2934392,1
976790,1
1619715,0
3898606,0
880412,0
884880,1
7220227,1
9596394,0
841531,0
4806084,1
4437610,0
7262627,1
8300038,1
2971783,0
489840,1
9668669,1
3212883,0
2866757,0
773770,1
4115362,0
3139313,1
9758681,0
5309792,0
2092101,0
3759834,0
5682865,1
2120539,0
8756578,1
3415871,0
3860562,0
7232212,0
2927292,1
8914198,1
5262625,1
1311131,1
7914520,0
1907091,1
8238328,1
4938394,1
5788875,1
6444345,0
6389308,0
1556518,0
104195,0
8281447,0
1963571,0
2513024,0
3848483,1
4952075,0
1668321,0
3557553,1
4855920,0
1351531,1
3046403,1
8640145,0
1352531,1
7585159,0
1212121,1
1879781,1
2547452,1
4138286,0
3569653,1
2326133,0
9091044,0
1352144,0
1681641,0
9148419,1
7356061,0
9115119,1
9098909,1
4034304,1
8791690,0
9490949,1
5913318,0
7596585,0
7420105,0
1535351,1
1544613,0
1685996,0
1479741,1
3007003,1
978836,0
4809109,0
5511934,0
1244289,0
6126216,1
9479276,0
100010,1
6154512,0
2319124,0
5737375,1
6739013,0
3284321,0
9633233,0
3594058,0
9844689,0
1477741,1
5683797,0
6994996,1
727270,1
7718177,1
4042879,0
1771771,1
6906117,0
4452544,1
4101036,0
5418952,0
7057507,1
1428080,0
120210,1
5137997,0
1228337,0
9922462,0
3267623,1
1718171,1
1109011,1
4982894,1
3528253,1
1436341,1
2414802,0
2353847,0
4488198,0
4859221,0
3547453,1
1165611,1
3788963,0
9356539,1
2390932,1
4742297,0
6719176,1
672760,1
9268511,0
2034302,1
7303693,0
1982243,0
9211129,1
8483848,1
4261624,1
9709079,1
6651143,0
7270518,0
8306681,0
8006008,1
5959595,1
4746771,0
4963401,0
5303943,0
1271300,0
181360,0
6515156,1
1984117,0
6254526,1
6291926,1
9906695,0
9980899,1
3542453,1
8469648,1
311955,0
1152511,1
4589854,1
8977798,1
817052,0
8271728,1
6714176,1
8568438,0
862680,1
4329234,1
6136316,1
5529046,0
6483846,1
6353385,0
206487,0
7084609,0
8453548,1
3287058,0
8074037,0
4370734,1
3073703,1
7288538,0
5276728,0
2521279,0
6274726,1
6329236,1
3711584,0
678841,0
7089975,0
6342057,0
7946232,0
9340854,0
8706483,0
480840,1
3048403,1
7702077,1
8415414,0
9950599,1
6984297,0
1551330,0
1898981,1
3235192,0
1266621,1
9715179,1
6695306,0
4390934,1
7202027,1
8039308,1
3584197,0
6913283,0
9691969,1
6314768,0
3200023,1
5732375,1
8018006,0
721270,1
4412144,1
2311132,1
1055675,0
6167616,1
8316138,1
2061774,0
9692969,1
8839765,0
1780752,0
7574587,0
8462605,0
2115112,1
6445446,1
4546454,1
7179156,0
3127748,0
5986417,0
8592974,0
3324664,0
3282972,0
780641,0
8859690,0
3786873,1
4584258,0
3735466,0
7574757,1
2322523,0
1653561,1
2891982,1
517150,1
5278725,1
3909439,0
6879771,0
9991999,1
6367712,0
4545454,1
5312399,0
5875785,1
8117654,0
1960691,1
4096904,1
8982913,0
949490,1
8526086,0
879780,1
1116271,0
1312743,0
3651387,0
280820,1
1867681,1
5311499,0
1252557,0
7093907,1
9133790,0
2900737,0
6374736,1
8003008,1
502420,0
3928293,1
5510493,0
2149412,1
2164412,0
733370,1
943490,1
1877971,0
3076703,1
5795250,0
3957593,1
4278384,0
5008341,0
1491633,0
6299926,1
1679161,0
1385831,1
712170,1
4704074,1
8622268,1
3148413,1
6699144,0
5783875,1
7323988,0
6269324,0
4657851,0
7102017,1
9885889,1
5432345,1
8975708,0
5124215,1
486799,0
9011501,0
2253722,0
8503967,0
2790373,0
2207022,1
3293331,0
4055447,0
2511152,1
6131316,1
7707077,1
8553558,1
8663668,1
4157263,0
7513157,1
2430525,0
4440444,1
1243294,0
5971795,1
380830,1
3335333,1
6893728,0
9440815,0
5720626,0
7748670,0
5120215,1
1538112,0
9625105,0
6195916,1
7841487,1
9969699,1
7359201,0
689556,0
9935869,0
6726451,0
9718179,1
4034464,0
3904722,0
2551331,0
2458542,1
8874883,0
8204028,1
7210127,1
3246417,0
5859046,0
6103016,1
2733460,0
1512760,0
3519153,1
9614742,0
6478450,0
8878234,0
3270209,0
2217181,0
7214938,0
717170,1
1102011,1
3801250,0
973181,0
3815144,0
4254849,0
9579010,0
3434343,1
9469649,1
6140416,1
297920,1
8687479,0
1765524,0
642460,1
9516159,1
9546263,0
3860683,1
4476321,0
8181883,0
4792974,1
4933594,0
8088808,1
5146415,1
2662761,0
6221714,0
2743472,1
9946499,1
8046408,1
1583246,0
7374626,0
42400,1
9454531,0
6981896,1
4524254,1
5104015,1
997990,1
9223644,0
6382836,1
3368045,0
2720272,1
6606963,0
1750740,0
1675761,1
2518970,0
4382794,0
5088805,1
2043402,1
744470,1
4202271,0
4113640,0
3118113,1
6762126,0
4264423,0
2444442,1
233782,0
4684864,1
4070704,1
1409854,0
6805086,1
1370485,0
5289730,0
7863426,0
4510154,1
2504594,0
1066601,1
7880317,0
1044401,1
1831094,0
4209024,1
3239536,0
885421,0
9601869,0
6210715,0
1673879,0
2771772,1
7528257,1
2518638,0
1302031,1
4257341,0
1792971,1
7711634,0
2949281,0
7620267,1
8717178,1
3508053,1
6127764,0
7675767,1
741470,1
334330,1
6810805,0
1794291,0
2398083,0
3122213,1
4414473,0
5130076,0
288859,0
2804802,0
19675,0
3991993,1
6814612,0
9189819,1
4832691,0
726270,1
1693439,0
9349220,0
775770,1
1294929,0
8705078,1
990990,1
91006,0
8303038,1
9830389,1
79700,1
7720277,1
6416438,0
308623,0
3937270,0
3099555,0
6216538,0
3637820,0
4968694,1
328230,1
805113,0
1428127,0
3842411,0
769670,1
8944718,0
3691963,1
