99,1
19355,0
922974610397,0
90424492620,0
8,1
99,1
76431,0
4722559,0
944336555412,0
8962,0
615,0
9139449319,1
7997,1
86499468,1
91329,0
227633336722,1
6953076,0
978879,1
454591708157,0
49,0
8584224858,1
156374,0
227232722,1
81813479,0
8227013375,0
454936639454,1
8205290,0
773026065,0
13454927,0
24252,0
787,1
99,1
82226262228,1
850375816,0
1430,0
695533,0
1053,0
947749,1
42990911159,0
53,0
976,0
94,0
55952625955,1
0,1
8888,1
4845910667,0
164,0
21226033584,0
5379713,0
833,0
9947,0
931,0
7887,1
5555,1
17,0
363553630,1
7,1
883388,1
606833946,0
7959,0
681942489918,0
69119600,1
632803074,0
97133179,1
9614486425,0
3508053,1
55,1
280082,1
156343651,1
3048203,0
1426241,1
984489,1
53253,0
44,1
3344330,1
21536,0
4,1
42960392,0
738828837,1
437,0
990099,1
7,1
3383736099,0
3498215,0
933486,0
336976,0
20676767602,1
636636,1
795597,1
42690878093,0
1041311968,0
638506,0
328355553823,1
5323,0
266870078662,1
30129,0
533889692385,0
96189798169,1
100550010,1
44999944,1
678876,1
3209449023,1
520025,1
118338110,1
64939,0
2,1
5299843548,0
814147,0
232,1
81728489565,0
10633633601,1
9247429,1
55688655,1
3974793,1
996003881267,0
1935780,0
9200649259,0
442404395,0
9382839,1
23985636,0
47290416192,0
778877,1
864616468,1
4004,1
81832823818,1
74467062,0
864,0
845157733,0
5174279947,0
67787,0
148841,1
848,1
910977122180,0
807744872320,0
8228,1
303272234,0
3436343,1
8095732,0
73492,0
8395353,0
0,1
6235759129,0
35121,0
868,1
40,1
50653377753,0
38311288,0
522225,1
309029664379,0
89666698,1
668580,0
630036,1
62984989424,0
7171332184,0
550,1
38377383,1
53888126634,0
42224,1
1927836882,0
417714,1
50888805,1
11,1
98489,1
978026,0
4,1
799880088997,1
1759996950,0
6842305726,0
656323335,0
69698389696,1
602053350206,1
65980637,0
85336384357,0
79800603,0
55698710629,0
9273874351,0
596240981,0
3169396,0
40433404,1
2011,0
179,0
923,0
947707749,1
115557432,0
323,1
2746448,0
787757787,1
9449,1
645687,0
9,1
1642882461,1
6198949,0
7203027,1
298563,0
77,1
18704640781,1
5281661825,1
492214412294,1
547,0
398,0
645121546,1
262,1
71452620010,0
879957180,0
997,0
4563656,0
30531615974,0
111,1
74644,0
317151713,1
9214886,0
886540045688,1
58230,0
4065561,0
830038,1
145005410,1
20,1
347743,1
62277226,1
625,0
469696964,1
4591205,0
97628,0
25469996452,1
749898947,1
9,1
76550,0
2898,0
3883,1
43,0
11,1
30904748,0
9114541,0
162167,0
3518551300,0
6579598886,0
430264482,0
71404984,0
11583938511,1
1702071,1
310,0
565,1
88255288,1
7892906,0
6320594,0
4227,0
59833895,1
77717871777,1
3058638,0
0,1
303,1
610,0
8323906689,0
1177,0
563510,0
46716761764,1
514,0
83,0
86004,0
71,0
6886,1
658856,1
491049586371,0
7965,0
989,1
427873378724,1
66407763,0
4711740,1
90064,0
268147,0
582297792285,1
48649094684,1
31511513,1
271280082172,1
4164178282,0
206101439,0
49542726002,0
44,1
6666,1
16,0
4993,0
363131590806,0
56848,0
77477,1
4268,0
88750105788,1
637787101798,0
338,0
6655566,1
90,0
8579698789,0
4135885314,1
942716617249,1
45945,0
409859958904,1
4244,0
660296609930,0
5965444233,0
96592071613,0
6722760,1
188,0
9,1
0,1
23404320,1
535535,1
146641,1
65699656,1
912,0
73850060,0
100,0
7,1
445021415467,0
11446451706,0
73336963337,1
694,0
59301,0
61569269,0
973248112,0
829868928,1
4,1
68579,0
60,0
951,0
4248139427,0
5006260050,1
201747102,1
42518256186,0
8142901162,0
89844544898,1
4528,0
247480598,0
127424721,1
91029719,0
2353573167,0
29992,1
27843435087,0
430223,0
92797079729,1
16053023,0
860249420,0
9394206,0
8545053,0
58,0
3091419780,0
1266446621,1
4372677314,0
8145418,1
74,0
510929859306,0
6680,0
238156043973,0
1268,0
6805782705,0
88888,1
9804,0
23340404332,1
773368089,0
139943349931,1
12,0
940778877049,1
545545,1
921129,1
2649,0
61816,1
25051215052,1
4,1
616,1
49601270,0
81637173618,1
770,0
27770,0
618498519702,0
22341,0
20066866002,1
6403,0
55475733,0
642505246,1
2295555922,1
72484629,0
1109559011,1
153399405632,0
976938712,0
7480019,0
7478,0
384634,0
41376570,0
1,1
756444657,1
1681331861,1
1964691,1
2980770892,1
213224,0
55855,1
932923836,0
2,1
7903,0
13411431,1
698,0
81088475893,0
4181502,0
9736379,1
5984774895,1
64577,0
11408,0
8982442898,1
1535,0
39893,1
675138831576,1
631110011136,1
82,0
627541425,0
4030304,1
5742,0
446181221407,0
67890958,0
787,1
477951159774,1
201,0
9845,0
2319,0
72532523527,1
359831138953,1
51500,1
82411428,1
14981718941,1
7955775597,1
32,0
389071687,0
999267762999,1
38161,0
88,1
5243425,1
724515968,0
77,1
7905,0
937,0
5350,1
344224422443,1
556562732779,0
1398183,0
9779,1
56058691,0
472274,1
470560065074,1
8,1
8448,1
670700007076,1
99264462990,1
955,0
53835,1
6996006996,1
5,1
96,0
56,0
5812222185,1
76670,1
626313502,0
3207152306,0
39799793,1
2982,0
939939,1
6110116,1
542,0
250151934179,0
995,0
634770077436,1
5,1
5919,0
47740,1
647208802746,1
935,0
436272634,1
655,0
8209119028,1
2212122,1
88,1
9867557689,1
15930,0
580741781,0
50077077005,1
639941149936,1
322484,0
6323236,1
323042450,0
2845,0
531350,1
895885980,1
89170045073,0
7742009,0
4222519,0
247742,1
34292430,1
908830100,0
2443333442,1
37730,1
9900,1
7557,1
51615,1
4334,1
53577279,0
90,1
2573553752,1
545423324545,1
571175,1
59795,1
9723193,0
77502628,0
34643,1
282,1
86492,0
6696,0
972,0
4357895,0
566,0
3553,1
53888835,1
137731,1
1851581,1
550,1
3310179,0
87,0
2,1
646,1
3713173,1
310506551363,0
1,1
5665,1
34290,0
929,1
5995670,0
320602206023,1
4264946240,1
83,0
229,0
56886994645,0
84,0
7117,1
415388,0
315002,0
88,1
1331,1
9176082,0
729945,0
2,1
10666601,1
1887881,1
20001046317,0
74766,0
331577425,0
59377395,1
898,1
65477456,1
356985227767,0
6350536,1
0,1
660838776,0
54538,0
977387208799,0
131,1
5335,1
0,1
9860689,1
93439,1
72727,1
5318679,0
451,0
654456,1
8195005918,1
198474891,1
13945754931,1
91,0
248355,0
8961857196,0
4516279,0
1991,1
161,1
513150,1
216718856,0
36294749263,1
287227660371,0
7982,0
10865,0
47978389,0
9,1
868008771935,0
251362108918,0
8008,1
9,1
870459954078,1
10775,0
73437,1
2151221512,1
0,1
91277219,1
78870,1
998102771568,0
62551251138,0
822726,0
877525778,1
982583079,0
63260420,0
5,1
60506,1
4039,0
66,1
528964906,0
63555173531,0
740,0
853991,0
707182331,0
6666,1
9854153326,0
717,1
0,1
9360,0
61121,0
147697892267,0
299141141992,1
5110473372,0
5569149,0
86068,1
579055550975,1
355553,1
1768045,0
418654545749,0
277360339638,0
35553,1
79,0
7,1
295592,1
33,1
57875,1
33494304,0
92,0
711399993117,1
996699,1
38181418183,1
3717,0
929,1
772487243,0
2,1
78801101,0
532235,1
5750575,1
778011596,0
64311346,1
53,0
928232448162,0
1422241,1
98777789,1
440661,0
43553453284,0
2772,1
710919919017,1
2516218518,0
5370,0
7937644,0
284922847517,0
70,0
418792394,0
268891198862,1
863586268,0
6168085904,0
90,1
43434,1
33267451,0
2280795,0
21,0
232,1
572837,0
37,0
614,0
580941,0
37805578737,0
68586,1
29215,0
40501979,0
80217,0
2697007962,1
380,0
5961331695,1
96733769,1
1824281,1
14062324,0
9808089,1
50,0
7267,0
133886688331,1
176141671,1
6475115746,1
57191229538,0
68951,0
4,1
9699690,1
7230327,1
7,1
497545794,1
9476,0
849687,0
7243553427,1
2772,1
64460,1
545,1
3883,1
2721714,0
7870096229,0
7693333967,1
33,1
