390667,0
4664,1
122,0
6562656,1
6444555,0
842,0
3,1
9008009,1
40104,1
984735,0
24,0
6013,0
172,0
940903,0
5885,1
38164,0
868,1
581,0
9229,1
46564,1
578875,1
751712,0
69,0
9950599,1
5421245,1
888,1
3451976,0
3780596,0
5091,0
699996,1
761386,0
313,1
59582,0
94,0
735486,0
122221,1
6776,1
6740476,1
4444,1
880088,1
8696124,0
5099,0
262,1
59195,1
4244424,1
51715,1
14,0
5,1
8288828,1
846004,0
74226,0
81,0
2495,0
5910673,0
3888,0
60606,1
268,0
7887,1
32823,1
35,0
89301,0
575,1
785587,1
78960,0
731256,0
48712,0
5438345,1
43205,0
2011102,1
18007,0
535,1
1786871,1
48562,0
4351534,1
549410,0
2162496,0
317713,1
40,0
3929293,1
257752,1
1771,1
18,0
30,0
9289829,1
438,0
962269,1
3515,0
5512,0
525,1
66766,1
70007,1
242242,1
3389,0
360,0
5775,1
69858,0
999,1
4319,0
4774,1
804537,0
4903869,0
2332,1
1992,0
12,0
3998993,1
195687,0
41014,1
738172,0
32523,1
960069,1
5261,0
356,0
869822,0
24542,1
79110,0
31942,0
67320,0
6873,0
8992388,0
4561,0
921129,1
33,1
5541912,0
383383,1
2734441,0
51787,0
521125,1
7337,1
5184,0
8338,1
228501,0
428,0
31713,1
99,1
88,1
2031302,1
8249,0
86468,1
636,1
619,0
616,1
816861,0
109,0
2241,0
39204,0
5555,1
76333,0
45561,0
896698,1
479,0
41996,0
9355539,1
711561,0
49,0
10501,1
163361,1
73,0
31913,1
59984,0
515,1
169961,1
4175601,0
10201,1
213,0
1821929,0
72,0
3789850,0
49199,0
649,0
722603,0
191,1
70,0
5665,1
8846540,0
429064,0
4995994,1
3690,0
924,0
76770,0
493709,0
960,0
21112,1
599995,1
60,0
44044,1
7723277,1
77,1
894,0
8008,1
8213128,1
131,1
3177890,0
9,1
86,0
5151538,0
93251,0
897,0
935320,0
4197860,0
848371,0
57,0
307892,0
352411,0
424,1
884,0
1,1
9999,1
3105039,0
394849,0
660066,1
1441,1
571,0
98989,1
520025,1
59632,0
5267905,0
697796,1
667766,1
85558,1
6433962,0
28756,0
1383831,1
44,1
58685,1
147741,1
23332,1
807,0
72127,1
47974,1
1892,0
1419141,1
1527,0
3064798,0
6825286,1
2893982,1
323,1
2918715,0
700803,0
22,1
9779,1
666,1
4554,1
667,0
3901,0
4114,1
62,0
386,0
319678,0
776,0
23,0
212,1
3960841,0
4957594,1
987921,0
9007,0
84791,0
29,0
789050,0
419914,1
4884,1
31,0
73637,1
307,0
182681,0
653356,1
385385,0
828,1
7997,1
848,1
99670,0
4223224,1
9726279,1
2406,0
845,0
392293,1
44944,1
8392938,1
138831,1
7525438,0
3027842,0
339,0
4816,0
29689,0
721,0
29392,1
919,1
114925,0
66166,1
93629,0
17,0
7520257,1
4119810,0
294492,1
66125,0
656,1
749,0
350053,1
9889,1
292,1
5680018,0
87,0
9009,1
673376,1
787,1
8983898,1
9669,1
16361,1
427597,0
72627,1
190091,1
929,1
244905,0
506605,1
2054,0
85,0
